uid,out,single,double,triple,home_run
13381,0.08,0.03,0.67,0.22,0.0
13384,0.05,0.01,0.81,0.13,0.0
13387,0.03,0.07,0.77,0.13,0.0
13407,0.01,0.2,0.61,0.18,0.0
13408,0.02,0.01,0.7,0.26,0.01
13413,0.12,0.09,0.65,0.13,0.01
13415,0.12,0.03,0.63,0.2,0.02
13423,0.03,0.0,0.78,0.19,0.0
13424,0.01,0.0,0.8,0.18,0.01
13427,0.06,0.02,0.78,0.14,0.0
13430,0.08,0.08,0.67,0.17,0.0
13438,0.05,0.03,0.74,0.18,0.0
13440,0.03,0.02,0.72,0.2,0.03
13444,0.28,0.13,0.51,0.08,0.0
13452,0.04,0.01,0.7,0.23,0.02
13471,0.1,0.05,0.72,0.11,0.02
13473,0.02,0.09,0.6,0.28,0.01
13478,0.04,0.08,0.75,0.12,0.01
13485,0.01,0.03,0.7,0.26,0.0
13486,0.09,0.14,0.6,0.16,0.01
13490,0.05,0.0,0.73,0.22,0.0
13491,0.04,0.01,0.61,0.34,0.0
13498,0.15,0.04,0.61,0.2,0.0
13499,0.07,0.02,0.76,0.14,0.01
13500,0.07,0.04,0.75,0.13,0.01
13501,0.08,0.02,0.68,0.19,0.03
13502,0.01,0.0,0.74,0.25,0.0
13503,0.0,0.0,0.76,0.24,0.0
13510,0.1,0.05,0.67,0.18,0.0
13512,0.1,0.01,0.56,0.33,0.0
13519,0.04,0.0,0.79,0.17,0.0
13523,0.09,0.22,0.47,0.22,0.0
13528,0.06,0.14,0.55,0.23,0.02
13530,0.05,0.01,0.66,0.28,0.0
13535,0.06,0.04,0.66,0.22,0.02
13545,0.03,0.01,0.74,0.2,0.02
13554,0.04,0.0,0.73,0.23,0.0
13557,0.08,0.04,0.67,0.2,0.01
13566,0.03,0.01,0.73,0.23,0.0
13568,0.06,0.02,0.74,0.17,0.01
13570,0.05,0.11,0.67,0.17,0.0
13572,0.01,0.0,0.75,0.24,0.0
13576,0.04,0.07,0.69,0.2,0.0
13580,0.05,0.03,0.67,0.25,0.0
13583,0.06,0.07,0.62,0.25,0.0
13586,0.07,0.06,0.6,0.27,0.0
13590,0.05000000000000001,0.020000000000000004,0.5800000000000001,0.35000000000000003,0.0
13591,0.08,0.12,0.52,0.26,0.02
13594,0.03,0.0,0.68,0.29,0.0
13595,0.03,0.12,0.67,0.18,0.0
13596,0.02,0.01,0.77,0.2,0.0
13607,0.04,0.03,0.71,0.21,0.01
13608,0.04,0.0,0.75,0.21,0.0
13610,0.05,0.02,0.72,0.19,0.02
13611,0.07,0.09,0.75,0.08,0.01
13616,0.33,0.02,0.42,0.22,0.01
13617,0.22,0.05,0.5,0.22,0.01
13687,0.07,0.04,0.69,0.19,0.01
13688,0.02,0.04,0.71,0.23,0.0
13689,0.0,0.0,0.59,0.41,0.0
13690,0.030000000000000002,0.04000000000000001,0.5700000000000001,0.36000000000000004,0.0
13691,0.04,0.01,0.79,0.16,0.0
13699,0.04,0.05,0.79,0.11,0.01
13700,0.03,0.04,0.66,0.25,0.02
13724,0.09,0.05,0.59,0.26,0.01
13728,0.18,0.0,0.68,0.1,0.04
13735,0.03,0.0,0.75,0.21,0.01
13741,0.06,0.04,0.8,0.08,0.02
13742,0.04,0.02,0.64,0.3,0.0
13746,0.19,0.03,0.65,0.12,0.01
13760,0.06,0.03,0.66,0.22,0.03
13763,0.06,0.02,0.74,0.17,0.01
13764,0.04,0.02,0.65,0.27,0.02
13767,0.04,0.09,0.66,0.19,0.02
14001,0.05,0.09,0.62,0.24,0.0
14005,0.08,0.05,0.63,0.24,0.0
14007,0.08,0.08,0.61,0.22,0.01
14012,0.07,0.2,0.52,0.21,0.0
14019,0.02,0.0,0.71,0.27,0.0
14022,0.2,0.05,0.54,0.2,0.01
14024,0.02,0.0,0.76,0.22,0.0
14034,0.03,0.07,0.63,0.26,0.01
14041,0.08,0.03,0.74,0.14,0.01
14043,0.06,0.09,0.63,0.22,0.0
14044,0.1,0.11,0.62,0.17,0.0
14048,0.03,0.04,0.65,0.27,0.01
14053,0.01,0.0,0.69,0.28,0.02
14059,0.04,0.03,0.68,0.25,0.0
14066,0.07,0.04,0.56,0.32,0.01
14074,0.02,0.01,0.73,0.24,0.0
14075,0.06,0.14,0.61,0.17,0.02
14076,0.03,0.01,0.55,0.41,0.0
14077,0.02,0.01,0.72,0.25,0.0
14082,0.02,0.03,0.64,0.31,0.0
14084,0.07,0.01,0.59,0.33,0.0
14090,0.15,0.04,0.63,0.17,0.01
14092,0.17,0.07,0.68,0.07,0.01
14095,0.05,0.0,0.67,0.27,0.01
14096,0.01,0.03,0.64,0.3,0.02
14100,0.01,0.0,0.8,0.19,0.0
14101,0.04,0.03,0.64,0.29,0.0
14106,0.04,0.02,0.69,0.25,0.0
14107,0.07,0.02,0.67,0.22,0.02
14108,0.08,0.11,0.65,0.16,0.0
14122,0.05,0.15,0.59,0.2,0.01
14123,0.07,0.09,0.65,0.16,0.03
14136,0.03,0.0,0.78,0.19,0.0
14137,0.0,0.0,0.67,0.33,0.0
14145,0.05,0.03,0.65,0.27,0.0
14149,0.02,0.0,0.72,0.26,0.0
14150,0.04,0.0,0.69,0.27,0.0
14154,0.03,0.03,0.77,0.17,0.0
14155,0.02,0.07,0.66,0.25,0.0
14167,0.08,0.07,0.61,0.23,0.01
14174,0.07,0.05,0.69,0.18,0.01
14177,0.07,0.01,0.62,0.3,0.0
14178,0.07,0.0,0.78,0.15,0.0
14180,0.01,0.01,0.62,0.36,0.0
14182,0.09,0.06,0.61,0.22,0.02
14184,0.04,0.07,0.75,0.14,0.0
14186,0.0,0.01,0.83,0.16,0.0
14199,0.02,0.02,0.72,0.23,0.01
14209,0.07,0.02,0.57,0.34,0.0
14217,0.05,0.1,0.56,0.29,0.0
14219,0.09,0.01,0.64,0.26,0.0
14221,0.02,0.05,0.7,0.23,0.0
14224,0.06,0.1,0.55,0.29,0.0
14226,0.08,0.02,0.59,0.3,0.01
14233,0.08,0.1,0.63,0.19,0.0
14245,0.21,0.12,0.55,0.12,0.0
14252,0.06,0.02,0.64,0.28,0.0
14257,0.04,0.0,0.77,0.19,0.0
14259,0.07,0.04,0.66,0.2,0.03
14268,0.09,0.05,0.7,0.15,0.01
14275,0.08,0.02,0.67,0.23,0.0
14285,0.06,0.01,0.68,0.25,0.0
14287,0.2700000000000001,0.04000000000000001,0.5900000000000001,0.10000000000000002,0.0
14289,0.01,0.03,0.76,0.2,0.0
14291,0.05,0.01,0.69,0.25,0.0
14301,0.15,0.07,0.59,0.16,0.03
14305,0.05,0.14,0.58,0.22,0.01
14312,0.1,0.04,0.66,0.18,0.02
14314,0.09,0.03,0.72,0.16,0.0
14329,0.0,0.0,0.81,0.19,0.0
14331,0.02,0.0,0.79,0.19,0.0
14344,0.08,0.16,0.56,0.19,0.01
14346,0.02,0.09,0.65,0.24,0.0
14348,0.060000000000000005,0.020000000000000004,0.6900000000000001,0.22000000000000003,0.010000000000000002
14349,0.04,0.01,0.76,0.19,0.0
14355,0.07,0.07,0.59,0.27,0.0
14358,0.02,0.02,0.7,0.26,0.0
14359,0.01,0.03,0.6,0.36,0.0
14362,0.07,0.05,0.68,0.2,0.0
14363,0.13,0.04,0.65,0.18,0.0
14364,0.07,0.08,0.63,0.21,0.01
14365,0.32,0.07,0.56,0.05,0.0
14370,0.04,0.04,0.73,0.19,0.0
14379,0.03,0.31,0.48,0.18,0.0
14384,0.15,0.03,0.62,0.2,0.0
14390,0.03,0.0,0.81,0.16,0.0
14410,0.15,0.13,0.55,0.17,0.0
14414,0.03,0.01,0.65,0.31,0.0
14423,0.06,0.03,0.66,0.25,0.0
14424,0.0,0.12,0.68,0.2,0.0
14426,0.1,0.0,0.67,0.23,0.0
14429,0.04,0.01,0.78,0.17,0.0
14430,0.37000000000000005,0.10000000000000002,0.43000000000000005,0.10000000000000002,0.0
14436,0.1,0.08,0.61,0.21,0.0
14438,0.12,0.11,0.6,0.17,0.0
14444,0.25,0.01,0.53,0.21,0.0
14451,0.03,0.04,0.73,0.2,0.0
14459,0.0,0.0,0.66,0.29,0.05
14462,0.0,0.0,0.74,0.26,0.0
14466,0.02,0.03,0.8,0.14,0.01
14467,0.06,0.0,0.64,0.3,0.0
14471,0.07,0.0,0.74,0.19,0.0
14484,0.11,0.04,0.65,0.2,0.0
14485,0.04000000000000001,0.04000000000000001,0.6900000000000001,0.22000000000000003,0.010000000000000002
14486,0.060000000000000005,0.010000000000000002,0.7200000000000001,0.21000000000000002,0.0
14508,0.15,0.01,0.71,0.11,0.02
14517,0.04000000000000001,0.04000000000000001,0.6900000000000001,0.23000000000000004,0.0
14526,0.03,0.11,0.71,0.15,0.0
14530,0.07,0.1,0.59,0.22,0.02
14536,0.07,0.01,0.65,0.27,0.0
14542,0.07,0.01,0.74,0.17,0.01
14543,0.06,0.09,0.72,0.12,0.01
14545,0.04999999999999999,0.15999999999999998,0.6799999999999999,0.10999999999999997,0.0
14548,0.05,0.08,0.61,0.26,0.0
14551,0.04,0.01,0.69,0.26,0.0
14563,0.02,0.01,0.7,0.23,0.04
14564,0.11,0.0,0.68,0.19,0.02
14565,0.1,0.04,0.72,0.14,0.0
14575,0.11,0.01,0.73,0.15,0.0
14577,0.02,0.02,0.66,0.3,0.0
14586,0.12,0.03,0.7,0.15,0.0
14588,0.02,0.02,0.72,0.24,0.0
14591,0.09,0.06,0.57,0.25,0.03
14597,0.07,0.04,0.69,0.2,0.0
14600,0.05,0.07,0.68,0.19,0.01
14604,0.02,0.05,0.69,0.23,0.01
14623,0.01,0.01,0.68,0.3,0.0
14635,0.05,0.2,0.65,0.1,0.0
14636,0.02,0.07,0.68,0.23,0.0
14638,0.0,0.01,0.85,0.14,0.0
14641,0.09,0.11,0.59,0.21,0.0
14642,0.02,0.01,0.74,0.23,0.0
14643,0.07,0.06,0.61,0.25,0.01
14648,0.1,0.01,0.69,0.2,0.0
14650,0.06,0.12,0.75,0.07,0.0
14651,0.01,0.03,0.77,0.19,0.0
14654,0.01,0.0,0.68,0.3,0.01
14664,0.0,0.0,0.62,0.38,0.0
14667,0.01,0.0,0.74,0.25,0.0
14668,0.06,0.0,0.67,0.25,0.02
14679,0.05,0.05,0.57,0.32,0.01
14689,0.06,0.11,0.55,0.27,0.01
14690,0.09,0.1,0.62,0.19,0.0
14693,0.03,0.06,0.65,0.26,0.0
14696,0.05,0.0,0.71,0.24,0.0
14711,0.06,0.06,0.7,0.17,0.01
14712,0.04,0.0,0.68,0.28,0.0
14713,0.02,0.0,0.74,0.24,0.0
14714,0.02,0.0,0.76,0.22,0.0
14720,0.08,0.02,0.71,0.18,0.01
14723,0.060000000000000005,0.04000000000000001,0.6900000000000001,0.21000000000000002,0.0
14724,0.05,0.15,0.65,0.15,0.0
14729,0.05,0.0,0.7,0.24,0.01
14730,0.11,0.08,0.61,0.2,0.0
14733,0.05000000000000001,0.030000000000000002,0.6900000000000001,0.23000000000000004,0.0
14736,0.21,0.01,0.5,0.27,0.01
14744,0.02,0.03,0.72,0.22,0.01
14745,0.1,0.07,0.62,0.21,0.0
14750,0.04,0.02,0.61,0.33,0.0
14755,0.04,0.04,0.72,0.2,0.0
14756,0.03,0.01,0.75,0.19,0.02
14767,0.0,0.0,0.83,0.17,0.0
14782,0.04,0.04,0.77,0.14,0.01
14787,0.27,0.03,0.57,0.13,0.0
14788,0.14,0.08,0.54,0.22,0.02
14797,0.0,0.06,0.77,0.17,0.0
14801,0.03,0.03,0.74,0.2,0.0
14806,0.05,0.08,0.7,0.17,0.0
14834,0.11,0.05,0.61,0.23,0.0
14854,0.0,0.0,0.66,0.33,0.01
14858,0.01,0.0,0.75,0.24,0.0
14864,0.02,0.02,0.71,0.25,0.0
14871,0.06,0.02,0.71,0.2,0.01
14877,0.12,0.03,0.64,0.21,0.0
14885,0.04,0.0,0.67,0.29,0.0
14899,0.09,0.05,0.69,0.17,0.0
14902,0.0,0.08,0.63,0.28,0.01
14903,0.25,0.01,0.6,0.14,0.0
14909,0.06,0.12,0.5,0.31,0.01
14910,0.17,0.05,0.57,0.2,0.01
14915,0.06,0.02,0.66,0.25,0.01
14919,0.07,0.08,0.66,0.19,0.0
14922,0.07,0.04,0.69,0.2,0.0
14923,0.01,0.13,0.63,0.21,0.02
14930,0.06,0.08,0.64,0.21,0.01
14935,0.060000000000000005,0.04000000000000001,0.6900000000000001,0.21000000000000002,0.0
14939,0.08,0.05,0.57,0.27,0.03
14941,0.02,0.01,0.69,0.28,0.0
14950,0.09,0.1,0.64,0.14,0.03
14960,0.29000000000000004,0.16000000000000003,0.42000000000000004,0.13000000000000003,0.0
14962,0.04,0.04,0.69,0.2,0.03
14963,0.03,0.02,0.68,0.27,0.0
14969,0.06,0.06,0.65,0.22,0.01
14975,0.04,0.07,0.63,0.26,0.0
14976,0.09,0.03,0.58,0.29,0.01
14980,0.04,0.0,0.81,0.15,0.0
14983,0.03,0.01,0.69,0.27,0.0
14986,0.1,0.17,0.53,0.2,0.0
14987,0.1,0.08,0.65,0.17,0.0
14996,0.15,0.0,0.73,0.1,0.02
14998,0.06,0.0,0.79,0.15,0.0
15004,0.02,0.01,0.66,0.3,0.01
15008,0.12,0.06,0.6,0.21,0.01
15022,0.07,0.0,0.73,0.2,0.0
15026,0.060000000000000005,0.010000000000000002,0.7200000000000001,0.21000000000000002,0.0
15030,0.06,0.05,0.7,0.19,0.0
15031,0.04,0.04,0.73,0.19,0.0
15032,0.08,0.09,0.63,0.16,0.04
15040,0.05,0.09,0.69,0.17,0.0
15048,0.02,0.0,0.78,0.2,0.0
15049,0.21,0.02,0.57,0.2,0.0
15058,0.02,0.0,0.74,0.24,0.0
15059,0.29,0.11,0.52,0.07,0.01
15066,0.13,0.04,0.64,0.19,0.0
15067,0.07,0.0,0.67,0.25,0.01
15074,0.04,0.02,0.7,0.24,0.0
15076,0.14,0.03,0.63,0.2,0.0
15078,0.08,0.0,0.74,0.16,0.02
15081,0.08,0.07,0.68,0.17,0.0
15104,0.0,0.0,0.75,0.25,0.0
15116,0.08,0.16,0.51,0.24,0.01
15120,0.06,0.02,0.66,0.26,0.0
15123,0.04,0.06,0.67,0.23,0.0
15125,0.03,0.0,0.68,0.29,0.0
15129,0.08,0.05,0.63,0.24,0.0
15132,0.03,0.01,0.76,0.18,0.02
15135,0.07,0.05,0.77,0.11,0.0
15144,0.1,0.01,0.62,0.25,0.02
15148,0.26,0.06,0.54,0.12,0.02
15149,0.06,0.04,0.63,0.26,0.01
15155,0.25,0.02,0.51,0.19,0.03
15161,0.05,0.04,0.79,0.12,0.0
15166,0.03,0.02,0.81,0.14,0.0
15174,0.04,0.0,0.76,0.2,0.0
15185,0.17,0.14,0.58,0.11,0.0
15190,0.01,0.09,0.65,0.24,0.01
15192,0.1,0.09,0.58,0.23,0.0
15215,0.04,0.01,0.73,0.22,0.0
15227,0.17,0.09,0.55,0.19,0.0
15247,0.06,0.06,0.65,0.22,0.01
15249,0.01,0.07,0.67,0.23,0.02
15262,0.2,0.06,0.48,0.23,0.03
15270,0.01,0.02,0.77,0.2,0.0
15272,0.04,0.0,0.7,0.26,0.0
15278,0.06,0.05,0.64,0.24,0.01
15279,0.05,0.0,0.8,0.15,0.0
15280,0.04,0.06,0.67,0.2,0.03
15282,0.02,0.0,0.67,0.3,0.01
15284,0.05,0.05,0.65,0.25,0.0
15301,0.12,0.06,0.62,0.18,0.02
15305,0.02,0.01,0.72,0.25,0.0
15311,0.02,0.05,0.7,0.21,0.02
15316,0.04,0.05,0.65,0.24,0.02
15317,0.02,0.0,0.79,0.18,0.01
15326,0.06,0.04,0.74,0.15,0.01
15331,0.09,0.08,0.63,0.2,0.0
15333,0.10000000000000002,0.09000000000000001,0.6900000000000001,0.11000000000000001,0.010000000000000002
15338,0.05,0.02,0.64,0.29,0.0
15345,0.04,0.04,0.64,0.28,0.0
15348,0.04,0.01,0.62,0.32,0.01
15349,0.04,0.02,0.76,0.18,0.0
15351,0.03,0.03,0.62,0.3,0.02
15352,0.04,0.01,0.73,0.22,0.0
15356,0.09,0.08,0.63,0.2,0.0
15359,0.03,0.06,0.72,0.19,0.0
15361,0.04,0.06,0.67,0.23,0.0
15365,0.03,0.1,0.64,0.21,0.02
15369,0.01,0.01,0.81,0.17,0.0
15377,0.07,0.17,0.54,0.19,0.03
15380,0.08,0.1,0.64,0.17,0.01
15394,0.05,0.07,0.73,0.15,0.0
15398,0.05,0.0,0.67,0.28,0.0
15401,0.03,0.02,0.54,0.39,0.02
15409,0.04,0.05,0.71,0.19,0.01
15411,0.08,0.0,0.76,0.14,0.02
15412,0.02,0.01,0.61,0.35,0.01
15417,0.08,0.07,0.66,0.18,0.01
15418,0.04,0.12,0.62,0.21,0.01
15419,0.11,0.13,0.65,0.11,0.0
15423,0.05,0.02,0.64,0.27,0.02
15424,0.02,0.01,0.72,0.25,0.0
15426,0.11,0.03,0.6,0.25,0.01
15430,0.06,0.09,0.69,0.15,0.01
15432,0.15000000000000002,0.060000000000000005,0.5700000000000001,0.22000000000000003,0.0
15434,0.04,0.03,0.63,0.3,0.0
15435,0.06,0.03,0.72,0.19,0.0
15445,0.03,0.01,0.72,0.21,0.03
15453,0.05,0.03,0.57,0.33,0.02
15454,0.05,0.04,0.73,0.16,0.02
15456,0.04,0.1,0.66,0.2,0.0
15459,0.02,0.04,0.56,0.37,0.01
15463,0.07,0.02,0.76,0.15,0.0
15469,0.06,0.07,0.71,0.15,0.01
15474,0.09,0.09,0.6,0.21,0.01
15475,0.01,0.04,0.69,0.25,0.01
15477,0.07000000000000002,0.010000000000000002,0.6900000000000001,0.21000000000000002,0.020000000000000004
15479,0.03,0.02,0.7,0.23,0.02
15483,0.04,0.04,0.78,0.14,0.0
15484,0.07,0.0,0.75,0.18,0.0
15485,0.22,0.06,0.55,0.17,0.0
15487,0.04,0.0,0.75,0.21,0.0
15492,0.11,0.09,0.64,0.16,0.0
15493,0.05,0.07,0.72,0.16,0.0
15499,0.08,0.04,0.62,0.25,0.01
15507,0.08,0.08,0.68,0.16,0.0
15509,0.04,0.01,0.75,0.2,0.0
15510,0.06,0.03,0.62,0.29,0.0
15511,0.01,0.01,0.69,0.29,0.0
15517,0.03,0.03,0.69,0.25,0.0
15518,0.06,0.05,0.48,0.4,0.01
15548,0.06,0.01,0.79,0.14,0.0
15554,0.25000000000000006,0.04000000000000001,0.6300000000000001,0.08000000000000002,0.0
15564,0.01,0.09,0.69,0.19,0.02
15568,0.11,0.02,0.61,0.26,0.0
15572,0.05,0.07,0.69,0.17,0.02
15581,0.07,0.06,0.6,0.27,0.0
15584,0.03,0.05,0.72,0.2,0.0
15590,0.1,0.06,0.63,0.19,0.02
15591,0.12,0.16,0.56,0.16,0.0
15592,0.05,0.07,0.57,0.28,0.03
15596,0.02,0.06,0.54,0.38,0.0
15599,0.1,0.04,0.73,0.13,0.0
15601,0.04,0.01,0.78,0.17,0.0
15603,0.02,0.06,0.71,0.2,0.01
15611,0.12,0.0,0.64,0.24,0.0
15617,0.07,0.02,0.74,0.17,0.0
15628,0.13,0.06,0.66,0.15,0.0
15634,0.03,0.01,0.72,0.24,0.0
15639,0.08,0.06,0.57,0.28,0.01
15640,0.2,0.02,0.5,0.27,0.01
15641,0.03,0.0,0.7,0.27,0.0
15642,0.01,0.0,0.91,0.08,0.0
15647,0.02,0.02,0.76,0.2,0.0
15648,0.03,0.1,0.55,0.32,0.0
15657,0.09,0.0,0.67,0.22,0.02
15659,0.02,0.03,0.66,0.29,0.0
15661,0.03,0.04,0.6,0.32,0.01
15668,0.07,0.01,0.73,0.19,0.0
15675,0.1,0.1,0.65,0.15,0.0
15677,0.17,0.18,0.51,0.12,0.02
15678,0.06,0.05,0.66,0.23,0.0
15680,0.07,0.05,0.56,0.31,0.01
15683,0.01,0.01,0.82,0.15,0.01
15684,0.02,0.0,0.63,0.34,0.01
15686,0.09,0.06,0.68,0.17,0.0
15689,0.21,0.05,0.64,0.09,0.01
15691,0.2,0.11,0.56,0.11,0.02
15696,0.13,0.12,0.65,0.09,0.01
15699,0.15,0.01,0.64,0.2,0.0
15702,0.11,0.05,0.58,0.25,0.01
15704,0.14,0.14,0.53,0.19,0.0
15715,0.04,0.01,0.82,0.13,0.0
15719,0.03,0.03,0.75,0.19,0.0
15734,0.04,0.01,0.68,0.27,0.0
15737,0.09,0.04,0.59,0.26,0.02
15738,0.02,0.0,0.84,0.14,0.0
15740,0.01,0.09,0.62,0.28,0.0
15741,0.04,0.02,0.73,0.21,0.0
15742,0.03,0.01,0.86,0.1,0.0
15746,0.16,0.12,0.62,0.1,0.0
15753,0.03,0.07,0.73,0.16,0.01
15757,0.14,0.01,0.61,0.24,0.0
15758,0.08,0.09,0.64,0.17,0.02
15764,0.04,0.0,0.74,0.22,0.0
15772,0.04,0.05,0.68,0.18,0.05
15775,0.08,0.04,0.72,0.16,0.0
15778,0.13,0.08,0.65,0.13,0.01
15779,0.14,0.06,0.65,0.15,0.0
15781,0.06,0.09,0.69,0.16,0.0
15782,0.04,0.0,0.6,0.36,0.0
15785,0.15,0.07,0.61,0.17,0.0
15786,0.08,0.0,0.8,0.12,0.0
15788,0.05,0.05,0.64,0.26,0.0
15795,0.02,0.02,0.73,0.21,0.02
15798,0.12,0.04,0.71,0.13,0.0
15805,0.04,0.09,0.64,0.23,0.0
15811,0.06,0.09,0.68,0.13,0.04
15825,0.03,0.09,0.62,0.26,0.0
15828,0.06,0.02,0.68,0.24,0.0
15842,0.04,0.04,0.71,0.2,0.01
15845,0.01,0.02,0.71,0.26,0.0
15863,0.09,0.02,0.79,0.1,0.0
15865,0.05000000000000001,0.25000000000000006,0.5700000000000001,0.13000000000000003,0.0
15872,0.01,0.18,0.62,0.18,0.01
15879,0.09,0.05,0.58,0.26,0.02
15882,0.01,0.0,0.65,0.34,0.0
15894,0.08,0.03,0.67,0.21,0.01
15902,0.1,0.01,0.58,0.3,0.01
15903,0.09,0.04,0.75,0.12,0.0
15908,0.12,0.03,0.63,0.21,0.01
15912,0.02,0.03,0.78,0.16,0.01
15915,0.03,0.0,0.73,0.24,0.0
15916,0.11,0.0,0.8,0.09,0.0
15920,0.02,0.06,0.74,0.18,0.0
15925,0.11,0.12,0.59,0.17,0.01
15932,0.04,0.03,0.65,0.27,0.01
15937,0.16,0.04,0.56,0.22,0.02
15941,0.01,0.1,0.66,0.23,0.0
15953,0.04,0.02,0.69,0.25,0.0
15954,0.07,0.09,0.58,0.25,0.01
15965,0.06,0.0,0.63,0.31,0.0
15976,0.01,0.03,0.71,0.23,0.02
15983,0.07,0.14,0.61,0.18,0.0
15985,0.01,0.09,0.74,0.16,0.0
15986,0.03,0.02,0.74,0.21,0.0
15989,0.13,0.02,0.6,0.25,0.0
15993,0.02,0.04,0.78,0.16,0.0
15994,0.09,0.11,0.59,0.2,0.01
16004,0.04,0.02,0.71,0.22,0.01
16007,0.01,0.01,0.73,0.25,0.0
16009,0.01,0.03,0.71,0.24,0.01
16012,0.04,0.06,0.66,0.24,0.0
16014,0.02,0.01,0.68,0.29,0.0
16029,0.05,0.15,0.64,0.16,0.0
16032,0.03,0.01,0.72,0.24,0.0
16036,0.04,0.02,0.74,0.19,0.01
16038,0.06,0.01,0.65,0.26,0.02
16039,0.01,0.04,0.74,0.21,0.0
16042,0.22,0.01,0.71,0.06,0.0
16050,0.07,0.05,0.6,0.27,0.01
16052,0.22,0.01,0.58,0.19,0.0
16054,0.07,0.09,0.74,0.1,0.0
16061,0.05,0.0,0.69,0.25,0.01
16062,0.01,0.0,0.74,0.25,0.0
16071,0.08000000000000002,0.11000000000000001,0.6900000000000001,0.12000000000000001,0.0
16072,0.05,0.02,0.52,0.4,0.01
16087,0.03,0.05,0.61,0.3,0.01
16089,0.09,0.15,0.59,0.17,0.0
16091,0.12000000000000001,0.09000000000000001,0.5800000000000001,0.21000000000000002,0.0
16092,0.05,0.02,0.76,0.16,0.01
16099,0.09,0.02,0.59,0.28,0.02
16102,0.3,0.04,0.55,0.1,0.01
16107,0.02,0.03,0.76,0.19,0.0
16109,0.18,0.04,0.58,0.19,0.01
16111,0.09,0.0,0.77,0.14,0.0
16123,0.06,0.05,0.74,0.14,0.01
16126,0.09,0.03,0.76,0.12,0.0
16128,0.03,0.04,0.68,0.24,0.01
16130,0.06,0.07,0.59,0.27,0.01
16137,0.04,0.13,0.7,0.13,0.0
16150,0.03,0.02,0.68,0.27,0.0
16151,0.04,0.01,0.67,0.28,0.0
16154,0.02,0.02,0.79,0.17,0.0
16165,0.05,0.02,0.73,0.14,0.06
16175,0.1,0.07,0.64,0.19,0.0
16176,0.05,0.0,0.8,0.15,0.0
16178,0.04,0.02,0.71,0.22,0.01
16180,0.01,0.0,0.8,0.19,0.0
16183,0.05000000000000001,0.030000000000000002,0.6900000000000001,0.23000000000000004,0.0
16185,0.05,0.0,0.61,0.34,0.0
16188,0.1,0.05,0.7,0.15,0.0
16192,0.0,0.0,0.67,0.33,0.0
16194,0.04000000000000001,0.04000000000000001,0.7100000000000001,0.21000000000000002,0.0
16195,0.020000000000000004,0.060000000000000005,0.7000000000000001,0.22000000000000003,0.0
16197,0.07,0.05,0.69,0.16,0.03
16201,0.07,0.07,0.71,0.15,0.0
16206,0.06,0.0,0.64,0.28,0.02
16214,0.04,0.02,0.74,0.2,0.0
16215,0.06,0.02,0.67,0.24,0.01
16218,0.02,0.01,0.78,0.19,0.0
16226,0.12,0.09,0.62,0.17,0.0
16232,0.03,0.04,0.62,0.29,0.02
16235,0.02,0.3,0.51,0.17,0.0
16240,0.04,0.02,0.78,0.15,0.01
16244,0.01,0.02,0.59,0.38,0.0
16245,0.04,0.01,0.76,0.18,0.01
16253,0.05,0.03,0.73,0.19,0.0
16256,0.05,0.01,0.66,0.28,0.0
16259,0.03,0.0,0.69,0.28,0.0
16260,0.04,0.05,0.51,0.39,0.01
16265,0.08,0.11,0.62,0.18,0.01
16267,0.06,0.08,0.45,0.36,0.05
16268,0.04,0.02,0.62,0.32,0.0
16269,0.07,0.12,0.59,0.22,0.0
16270,0.06,0.08,0.55,0.3,0.01
16272,0.18,0.02,0.58,0.2,0.02
16280,0.04,0.01,0.63,0.3,0.02
16282,0.03,0.05,0.73,0.19,0.0
16285,0.12,0.01,0.69,0.17,0.01
16288,0.07,0.03,0.58,0.29,0.03
16289,0.08,0.08,0.56,0.28,0.0
16293,0.09,0.05,0.67,0.19,0.0
16296,0.04,0.08,0.67,0.21,0.0
16301,0.04,0.06,0.71,0.18,0.01
16303,0.02,0.0,0.81,0.17,0.0
16309,0.04000000000000001,0.04000000000000001,0.6900000000000001,0.22000000000000003,0.010000000000000002
16311,0.01,0.0,0.76,0.23,0.0
16315,0.0,0.0,0.62,0.35,0.03
16317,0.07,0.02,0.79,0.12,0.0
16321,0.08,0.03,0.67,0.2,0.02
16322,0.39,0.15,0.37,0.09,0.0
16338,0.12,0.02,0.55,0.31,0.0
16341,0.04,0.09,0.69,0.18,0.0
16346,0.04,0.0,0.68,0.28,0.0
16349,0.03,0.03,0.75,0.19,0.0
16359,0.02,0.01,0.8,0.17,0.0
16365,0.05,0.03,0.75,0.15,0.02
16371,0.03,0.0,0.8,0.15,0.02
16372,0.02,0.09,0.65,0.22,0.02
16379,0.02,0.05,0.7,0.22,0.01
16386,0.07,0.09,0.63,0.21,0.0
16387,0.01,0.01,0.8,0.18,0.0
16388,0.17000000000000004,0.020000000000000004,0.7100000000000001,0.10000000000000002,0.0
16390,0.02,0.0,0.77,0.2,0.01
16399,0.06,0.04,0.58,0.32,0.0
16409,0.15,0.03,0.66,0.16,0.0
16417,0.05,0.1,0.62,0.23,0.0
16425,0.07,0.02,0.73,0.18,0.0
16426,0.09,0.0,0.68,0.22,0.01
16430,0.09,0.01,0.64,0.26,0.0
