uid,out,single,double,triple,home_run
4920,0.7654421073393857,0.19275673451191136,0.023985858252306164,0.0031658853460986417,0.014649414550298313
4933,0.6780182702405552,0.05639861749251589,0.20826992127520647,0.032361991534428966,0.024951199457293505
4942,0.6986218784463609,0.24003153620884912,0.03724492980792733,0.009977030239657639,0.014124625297205023
4945,0.7466339524505814,0.1721105694545588,0.04236644869773766,0.0023478627831238427,0.036541166613998366
4946,0.7353283579715054,0.06838591282714138,0.16388419759366685,0.018773249770320327,0.013628281837366115
4948,0.7058444026948707,0.2054913882799632,0.034122258435512975,0.006418950286358016,0.04812300030329517
4950,0.5657432718718343,0.22779039838413445,0.08142031996236127,0.01451511865139429,0.11053089113027562
4956,0.6565396742922287,0.22473085946529087,0.05776424562875733,0.009167935134921817,0.05179728547880111
4958,0.6367814671984654,0.18038155283910745,0.0869716099228711,0.0055468183286529445,0.09031855171090329
4964,0.7304268303259323,0.2326452026230527,0.017669994591376276,0.002881291034483635,0.01637668142515506
4966,0.6745698190634022,0.20687975199260616,0.05763688078038824,0.009230142304722482,0.051683405858880926
4968,0.681827940111443,0.24542354432440877,0.03999915865331611,0.005218646641383434,0.027530710269448724
4970,0.5418043860147859,0.09353148302984492,0.21191798801853362,0.0632676528911254,0.08947849004571024
4972,0.7357419303319708,0.23248623264622947,0.01928464564650473,0.0014545149976511469,0.011032676377643831
4973,0.6107399876321614,0.21483908130409823,0.07003456413421252,0.008038568242773157,0.09634779868675464
4976,0.7047801819362035,0.22540160945402088,0.038446531127994725,0.002675128124185977,0.028696549357595007
4981,0.7111352304113544,0.23878718526017462,0.02144998422443728,0.003344652520836114,0.025282947583197542
4985,0.6682555491197628,0.26391925369094293,0.047917788942487216,0.0033510588096241174,0.016556349437182864
4987,0.765042350707277,0.18528056433956186,0.028658262552348934,0.0016766237252956518,0.019342198675516602
4988,0.6339973640399938,0.28316458264460304,0.045207951398006915,0.008871865476123963,0.02875823644127233
4989,0.7413567488854017,0.15334553520467503,0.042430962803265894,0.0016088281117988808,0.06125792499485863
4997,0.6488549266735754,0.1949762444977274,0.05483918746326667,0.0033856143216656376,0.09794402704376493
5002,0.7075617788130192,0.25511904094677984,0.02274479172166115,0.003154933283334797,0.01141945523520513
5003,0.7795557863286096,0.19370046730037743,0.017144804123494794,0.001297344364819842,0.008301597882698233
5005,0.8373866730645604,0.12325300260358389,0.013166923413027843,0.002340259169366849,0.02385314174946102
5007,0.6944105255029352,0.20974760934326406,0.06236547248554606,0.00670940908907497,0.026766983579179622
5010,0.6492817370567362,0.20202526232318296,0.049884074964510756,0.0024418224261960517,0.09636710322937407
5016,0.6494146531117436,0.21834423438765757,0.05637196015865763,0.0016083470965770805,0.07426080524536406
5023,0.6885760432358912,0.280704539429608,0.02245518700580766,0.0029263436228242597,0.005337886705869189
5036,0.758081690394996,0.18907976324764503,0.03595128807191104,0.0033691710624064015,0.013518087223041646
5038,0.7571965823802438,0.1937017478666596,0.016239237403959918,0.001521581333335451,0.03134085101580118
5044,0.5953497218947207,0.24879755607917267,0.046459233395048365,0.00213606934969136,0.10725741928136703
5045,0.6909231303981033,0.2762793847597473,0.01492412472347261,0.00238549596026204,0.015487864158414917
5048,0.7430831378706074,0.18883088812722612,0.03994685400371081,0.001996033554598322,0.02614308644385734
5053,0.6375887437709857,0.24402665474216173,0.05171790696268707,0.002049951021790693,0.0646167435023747
5058,0.5299393491066294,0.12447188701877739,0.29501806685579884,0.0030743329554200984,0.047496364063374215
5061,0.7244883740882564,0.20586864258982523,0.045486423460361,0.0031910121168501585,0.0209655477447072
5063,0.7408629746356937,0.1741631737812763,0.03716259403193904,0.004810784216729866,0.043000473334361085
5073,0.6631462603784172,0.2021245140528941,0.10994959934390879,0.002478535965025458,0.022301090259754408
5075,0.6788729665063183,0.24381686979613257,0.03916757281735578,0.004178390713409028,0.03396420016678431
5077,0.6969637194229172,0.24000553005380365,0.03534090185121569,0.006373143723632756,0.021316704948430628
5080,0.6765639931660751,0.23410018620625145,0.062489726949722955,0.005203149047823036,0.021642944630127437
5082,0.7423030739945679,0.17227894623912374,0.046479967906975415,0.00678658407218493,0.03215142778714806
5083,0.6273263162156381,0.21104953811597968,0.040709945159011066,0.006917839963157912,0.11399636054621329
5084,0.7521655308899277,0.21675291321715168,0.023219824139604113,0.0024711538772910734,0.005390577876025463
5093,0.6317121879822724,0.282580401266909,0.03828562187272799,0.006293446009802875,0.04112834286828787
5096,0.6149003919820223,0.34001861804517924,0.031091265190794973,0.005837396968226189,0.008152327813777276
5103,0.7057628708373573,0.1997413973646895,0.0431349267793939,0.005781955107632236,0.045578849910927095
5104,0.71363614438532,0.2043329994332945,0.041123010826015896,0.0017155503090043002,0.03919229504636536
5111,0.7417409808888837,0.22993313877741467,0.016848078111895905,0.001421541769912221,0.010056260451893778
5112,0.6519996874494857,0.28637062680343006,0.032847811135529495,0.0035568747267491437,0.025224999884805723
5113,0.6459061768572167,0.25994235758539747,0.0433411449476469,0.0013385107589573599,0.04947180985078154
5128,0.7058025078104369,0.18795983426319907,0.07003416438595864,0.005490920994044427,0.030712572546360953
5130,0.6716112871412621,0.13578210510375194,0.17632937494355297,0.006823771559711963,0.009453461251721128
5138,0.7344590217437198,0.17938903278496438,0.04054536123157515,0.008556085321904914,0.0370504989178357
5139,0.6156651082121586,0.15740028939869252,0.1419000439702982,0.026030326707610994,0.05900423171123973
5140,0.8484105683850266,0.10656630354796397,0.03362207361500054,0.0049162955035368,0.006484758948472103
5146,0.7302277400956309,0.17131728019697956,0.04883677163309239,0.007580900448010646,0.04203730762628658
5148,0.5077936723591663,0.17823215988551555,0.29836500929038884,0.0035208222814321235,0.012088336183497366
5157,0.7638292215522967,0.17689560903674953,0.03307717102451275,0.004188676092908515,0.0220093222935325
5163,0.7072752675530559,0.182737698974043,0.05940324936435448,0.0029364650380491945,0.04764731907049733
5165,0.7390893373594635,0.15540689567428598,0.031431918540734884,0.004851686571329446,0.06922016185418624
5166,0.7165072692416236,0.1881309038031213,0.047761841549462426,0.005362693821952898,0.04223729158383989
5168,0.7151052551243575,0.124458069015927,0.08038134615699162,0.01400345706407884,0.06605187263864494
5169,0.6406028020167108,0.13745536416775556,0.17363586192968875,0.01890518665516187,0.02940078523068307
5171,0.7220032921899158,0.2133760871464212,0.02983540086236646,0.0015332199019714625,0.033251999899325146
5172,0.6128811671320321,0.16761176543285072,0.05434603547775942,0.002417645323850778,0.16274338663350704
5177,0.624317238937119,0.32305283309774546,0.03701616159882684,0.0029863271094451053,0.012627439256863517
5180,0.7317294563571018,0.24826813981502044,0.013493357536701164,0.0013083901631034478,0.005200656128073121
5181,0.6917594676063151,0.2563780138789059,0.02957921574349573,0.0018740465364724588,0.020409256234810786
5186,0.6770565373622864,0.14060794321635234,0.1657909233075644,0.004605005643013401,0.011939590470783497
5191,0.6998241022756567,0.2110917850198923,0.05298078840638639,0.004987342667939606,0.03111598163012491
5194,0.6980644278991454,0.22297991050688312,0.04113475629468004,0.001162957478692236,0.036657947820599224
5195,0.7235709912811237,0.19585925526197331,0.04853245027489743,0.004102325463075117,0.027934977718930505
5200,0.6040024225987998,0.3172968209985827,0.04332272323305144,0.004599066738958207,0.030778966430607957
5203,0.654146591015953,0.2040121554661276,0.054691574274327595,0.0024445317158745747,0.08470514752771728
5204,0.546961657274746,0.2521678234222072,0.07207301460981634,0.0104690015084958,0.11832850318473466
5206,0.6317239021780523,0.24650163024566146,0.04885817045089588,0.004731078468507786,0.06818521865688258
5210,0.5361592231792847,0.13806994610698475,0.24801632309232674,0.0017599062775249825,0.07599460134387878
5221,0.6950806871647827,0.17813817916644192,0.06945797754311635,0.00463479104609169,0.0526883650795674
5222,0.7159096729864659,0.22129234543717702,0.03916160083579018,0.0044992954530347065,0.019137085287532177
5223,0.7405261411289245,0.18029548983492102,0.059543360288138,0.0054596499801870995,0.01417535876782935
5232,0.7196253930257013,0.2017113467932165,0.055741993910958305,0.003149814561601879,0.01977145170852182
5233,0.6877509075627595,0.2586284731786412,0.02738541699128834,0.0022485602025865796,0.02398664206472428
5235,0.6185727838063687,0.2813327821383705,0.05083760007932026,0.005997756149417765,0.043259077826522774
5240,0.6811441307980164,0.28534759997087156,0.019935670647891805,0.0030557062254276744,0.010516892357792528
5242,0.7432024015668266,0.17307123193090687,0.04120231260040532,0.0037734464065993303,0.038750607495261775
5246,0.7276413349357841,0.2016571207452293,0.03535010233958029,0.0035745101717075314,0.03177693180769889
5247,0.7112232561297843,0.2351499055609901,0.028754467546884543,0.0039024258183763083,0.020969944943964747
5248,0.7806909447280833,0.1281601261125549,0.04961986060181365,0.0030025784309271873,0.03852649012662093
5256,0.728045645248822,0.23067625635422936,0.028351427372689267,0.0018663003507201376,0.011060370673539316
5261,0.7720828657775813,0.20154789893761563,0.016668461097860115,0.0019967266720752773,0.007704047514867694
5266,0.7287774551367147,0.22506714804722983,0.028145217131748144,0.005041765359567054,0.012968414324740388
5270,0.7440528253393457,0.19489531061033413,0.030207350326684656,0.0023448702408829544,0.02849964348275261
5277,0.5475434594200593,0.16073478669176358,0.27803367421269426,0.0024387042596414996,0.011249375415841366
5281,0.7037017479068913,0.25054414263270613,0.0268570209374911,0.0022793128854018013,0.016617775637509557
5286,0.7153388960483817,0.15163152066167088,0.056462082621460824,0.014418784533505214,0.0621487161349814
5289,0.6020779451483718,0.2849187673057031,0.05547022443249038,0.005423965892227996,0.05210909722120673
5303,0.7630448900642358,0.15358495354484944,0.03545103240366613,0.002897173058727307,0.04502195092852132
5306,0.745203101753775,0.17092392028296985,0.05803024894011447,0.0025486610923409537,0.023294067930799637
5322,0.7017480088597597,0.07859192995898585,0.182080810335292,0.022140704216475446,0.015438546629486969
5336,0.5476005680997781,0.3634942449000101,0.05029912663822225,0.006092565452529005,0.03251349490946068
5338,0.614586839414986,0.23871213925962678,0.0677005618469035,0.006252160768568095,0.07274829870991564
5345,0.6598129080432443,0.2520320283742179,0.04139544013542362,0.006906390083074347,0.03985323336403978
5352,0.7461665945647564,0.18673245715789696,0.03484535057426923,0.0030937896034130006,0.029161808099664455
5361,0.81611234425,0.12198837272689714,0.028737098959127422,0.006297879960100186,0.026864304103875202
5371,0.6406662519575957,0.26418507106833883,0.04438144539327038,0.008079385386690792,0.042687846194104234
5372,0.6362119485967374,0.2970996738595853,0.034623589547377806,0.005094515476135345,0.02697027252016408
5375,0.8650837368784416,0.061552322245247336,0.046173962658943656,0.02293396303484652,0.004256015182520942
5378,0.7411945049438768,0.21806324971805577,0.025454111863276237,0.002820601811275247,0.012467531663515974
5382,0.6334931063095653,0.25942993515338736,0.05662236228300374,0.004566560559507835,0.04588803569453555
5391,0.764787796136329,0.1083783399648142,0.09229402572334512,0.018196954490483648,0.01634288368502812
5392,0.6756453701170252,0.24058320318522203,0.04334773393520118,0.0028116420898706344,0.03761205067268101
5401,0.6246805632177543,0.30768603185615073,0.042363843694481325,0.0025088721512106843,0.02276068908040301
5402,0.6756830182501368,0.284721579578796,0.02409528118106568,0.0025913044177519,0.012908816572249444
5407,0.6325064808994212,0.24931839636461384,0.05450272985389145,0.0020901592607251917,0.06158223362134826
5408,0.6304040025309602,0.260994401041431,0.03731997833123537,0.0044851161957536675,0.06679650190061982
5409,0.717332143006352,0.22730738070823484,0.04043779580670814,0.0027333655689265593,0.012189314909778377
5410,0.6701391332145084,0.1982316530843605,0.09209142662843126,0.016933220072756393,0.022604566999943405
5416,0.599218784886819,0.3219986786346418,0.040039162169874416,0.007597931179320429,0.03114544312934436
5417,0.738889262358007,0.19979420964060085,0.035263497784935656,0.0038571108166583316,0.022195919399798234
5422,0.6440566939965029,0.21737508431846142,0.060658383022722785,0.005054811251083819,0.07285502741122905
5428,0.6575472729878653,0.16968411202473255,0.09170012961693177,0.002511977642219065,0.07855650772825125
5430,0.6800061451958035,0.22438165361916415,0.04349693860393297,0.006215869703368704,0.045899392877730545
5432,0.7400115542868455,0.1324057871299278,0.09870826157710938,0.00998604829511099,0.018888348711006402
5433,0.6525470775489276,0.24299720135666,0.03418655172338539,0.0015360584730608935,0.0687331108979661
5434,0.661687268138125,0.2715038747833754,0.03438440346428705,0.00909325022051328,0.02333120339369933
5435,0.6657847396992085,0.21424180415047075,0.03850552213147616,0.0015774090081674614,0.07989052501067695
5438,0.7020215978597715,0.21774209900680744,0.048499510024769536,0.00429435042852111,0.027442442680130536
5439,0.737402628079613,0.2099590647386569,0.026973681122024435,0.0052291910640034096,0.020435434995702193
5441,0.6734440513930754,0.21104975572268428,0.047221942410906166,0.011393452596601244,0.056890797876732915
5442,0.7738895913874233,0.193415110462276,0.02432562073665557,0.001999585731168181,0.006370091682476831
5444,0.5609018722712313,0.09469705149920753,0.2520122760570832,0.03758569964033589,0.05480310053214207
5449,0.5763444107352573,0.19245845507153425,0.05448924296327431,0.0060130710304380705,0.17069482019949622
5459,0.716212120083948,0.22069997486661283,0.03849371502391249,0.0049054884561353556,0.019688701569391332
5466,0.679205887913578,0.24545600265318468,0.029008972799883997,0.003569524677242097,0.042759611956111096
5473,0.6195822361353759,0.15611919952622694,0.17923634009665562,0.023537629033299392,0.021524595208442222
5476,0.6767272594439921,0.25580772800533214,0.02771314628322957,0.005752113683315217,0.03399975258413099
5481,0.7951813444033207,0.06506440240245069,0.11550189838092971,0.010772692760078053,0.01347966205322093
5482,0.6834897241141934,0.25156911154879613,0.04091572393422978,0.002399329954880887,0.02162611044789979
5487,0.6123834431732684,0.2695267037406794,0.052848236088155434,0.003997225505939034,0.061244391491957574
5492,0.8564195311617024,0.05039802517524307,0.0805387416146746,0.006775717112853127,0.005867984935526715
5499,0.6106490699971849,0.2297017781246593,0.042090408278365105,0.0028180054588172057,0.11474073814097359
5507,0.7344916729097583,0.17570857901681514,0.052382282585273755,0.0030345351253448795,0.03438293036280791
5514,0.7487223640313423,0.2152160882758271,0.023649311437737616,0.004094680761158367,0.008317555493934448
5521,0.8241084006571892,0.15203545440984878,0.012127048838600305,0.0020426446162846476,0.009686451478076999
5524,0.6266056776047529,0.05412137214002451,0.22154183360600593,0.03948518555142938,0.05824593109778714
5526,0.7585416794374525,0.15043489990406955,0.0570330560532699,0.0051694353643567045,0.02882092924085131
5527,0.7692989638767584,0.1605509814126889,0.03587103665525427,0.006602103648898341,0.027676914406400088
5532,0.691768288401344,0.2457735103851627,0.04125163139886719,0.005175435734008831,0.01603113408061725
5537,0.7062064022842887,0.23386715967567812,0.036422940223852424,0.0034821926988912654,0.02002130511728953
5542,0.7047781748173522,0.22672422954686922,0.028474867476324363,0.006582001737130114,0.03344072642232417
5555,0.6442125157673646,0.2020476078663425,0.05437337916621621,0.003330389308600091,0.09603610789147667
5563,0.7482816486095372,0.19899181891935705,0.02896224019707129,0.002063887120038463,0.021700405153996044
5566,0.6661495918488769,0.28392269338732545,0.03439002584676523,0.0029337447180949176,0.012603944198937518
5573,0.7713327752217672,0.06590218069316735,0.09869843640569283,0.03407193365425176,0.02999467402512089
5577,0.7805361391038322,0.20090159232202898,0.010929875382005717,0.0021608400357517,0.0054715531563811854
5605,0.6635224874015433,0.26101245895565395,0.0410523049149272,0.0014981028484207658,0.032914645879454855
5606,0.6763613899774135,0.20795885554471497,0.03830508896644969,0.005291699820927121,0.0720829656904948
5614,0.6755466008793674,0.2625732279888999,0.04370896819455023,0.005176242838539175,0.01299496009864333
5621,0.6928975165862336,0.17935438145758836,0.06306811111269295,0.007130999760618687,0.05754899108286644
5635,0.6791209161163547,0.2626810544094375,0.025373440906443855,0.006657369712335291,0.026167218855428578
5638,0.7440868550812105,0.1717764735106232,0.03437903865351349,0.002537684850086234,0.047219947904566614
5642,0.6527954061542299,0.29118435183022057,0.032767782030960896,0.002346675948476024,0.020905784036112707
5644,0.6820098461800548,0.22147237189186372,0.042628038334841,0.00411543316341361,0.04977431042982698
5645,0.6204676483363596,0.2315459897407511,0.059797199036008594,0.009797266190830586,0.0783918966960502
5646,0.721621924324841,0.22735374822462107,0.023476392989830078,0.004737068029085737,0.022810866431622123
5648,0.7751208455214781,0.206808770762606,0.012798008938432852,0.0019990305854616468,0.003273344192021636
5651,0.7068615044225304,0.21004007349771914,0.031553405187830105,0.0025391450574846273,0.0490058718344357
5652,0.6517148702015614,0.09307421355198833,0.20556686892379583,0.024679394931013097,0.02496465239164144
5654,0.5810811499005197,0.2284846060822708,0.07317614134742242,0.024885844198343287,0.09237225847144377
5657,0.6075525477031168,0.2520133126101437,0.045056950348746266,0.006405807423801997,0.08897138191419122
5665,0.47753869546738414,0.1713772596857272,0.31263552673325185,0.002095311807639803,0.03635320630599687
5674,0.7172314089852366,0.20250406085107223,0.04261032076152761,0.004898533385122787,0.03275567601704076
5677,0.7454306171801712,0.19285760355426024,0.03892316070556282,0.002496902551642544,0.02029171600836308
5678,0.5621490084285307,0.08730014108204152,0.20651034156198736,0.022342592569986722,0.12169791635745375
5684,0.7149822907959882,0.21143935778256737,0.03630595144754232,0.006085848205930433,0.031186551767971683
5696,0.697165958836796,0.07905941846052604,0.15135459844509708,0.010842857761769183,0.0615771664958118
5699,0.6144053867127607,0.3256857062814317,0.0404123579605767,0.005910801140017551,0.013585747905213432
5704,0.5983038491849548,0.28143102031053824,0.04993292073527269,0.0031832332592628496,0.06714897650997145
5706,0.7570110181673649,0.17966240649368498,0.037419669895127634,0.004778280261243512,0.02112862518257898
5712,0.6454596836702878,0.30257475154969665,0.032822253907324274,0.0031821964979568515,0.015961114374734447
5713,0.6824226678111917,0.24080265713377255,0.043399699953796875,0.0030539406774386054,0.030321034423800266
5718,0.6502159800445437,0.20088246452597897,0.12274573677892585,0.0018966893683510155,0.024259129282200517
5721,0.7911418187749901,0.1867129414397262,0.014729810366777703,0.0019326171044162603,0.005482812314089787
5724,0.6638026744001809,0.2385941915892669,0.03646890327626192,0.0012351564063498538,0.05989907432794048
5725,0.6707644511176373,0.08038516085536773,0.18504404973026714,0.027726963402274592,0.036079374894453384
5727,0.5662938624033891,0.3558126562519129,0.04239738166306842,0.005387070578580558,0.030109029103049113
5730,0.6657382956962155,0.30376541510594113,0.022885294319373868,0.0022068539575548886,0.005404140920914672
5736,0.6504657153145758,0.2388302120473369,0.05511903786384534,0.008375911489842026,0.04720912328440001
5737,0.6297343591056229,0.3051290295268846,0.03583519095810884,0.010367715947893178,0.018933704461490404
5749,0.6217277814969778,0.2616257860057422,0.05624267456132112,0.005427680413264035,0.05497607752269487
5758,0.5957537138427803,0.19788325448038743,0.040754509254367556,0.0019366202642351008,0.1636719021582297
5759,0.7478075371947104,0.11944142634892296,0.09775160666475252,0.0067640404366773885,0.028235389354936597
5760,0.7212024232240613,0.1139981497003885,0.10519838592098919,0.010004894568286458,0.04959614658627469
5772,0.5972709578457185,0.21188287663282532,0.0429667942656045,0.0027121313428716183,0.14516723991298003
5777,0.7498867203297321,0.1914610817742909,0.03170753702183267,0.004160243210776414,0.0227844176633677
5784,0.703454849315283,0.20504713921348044,0.03892790467431214,0.005940997546835023,0.04662910925008935
5788,0.7018631638871008,0.24916991665357785,0.029836618959102154,0.003497795056372811,0.01563250544384633
5791,0.7273619139014001,0.21472409270425602,0.035881999738388716,0.004787553356665416,0.01724444029928968
5792,0.7072849067063224,0.233385729675203,0.0367995856841409,0.005289919016582094,0.017239858917751656
5801,0.6441871410416367,0.276858706341867,0.036034056329197234,0.0029503310238003662,0.03996976526349885
5808,0.7511373100806106,0.19558310868707957,0.02717612393703973,0.0018344153670255949,0.024269041928244584
5814,0.7959971745949678,0.1661931085652235,0.023353664405798145,0.0014693018529176717,0.01298675058109284
5815,0.6530547529423573,0.1400970918676326,0.1598264870882012,0.0311455679999039,0.015876100101905013
5823,0.7444909658801871,0.2082919405813353,0.027848080626042295,0.004595065730425667,0.014773947182009594
5825,0.6810541370163744,0.11725569605697078,0.13314951592972046,0.03836393872993355,0.030176712267000652
5827,0.47714784829746526,0.1446266256280728,0.3373447405323972,0.012317450885029972,0.028563334657034634
5831,0.7366681861542878,0.22726135673583106,0.025762040185123642,0.002398843077376305,0.00790957384738126
5834,0.7682547184758001,0.17554277005571223,0.03411302413753887,0.0022245396726714058,0.019864947658277243
5837,0.7756787228626129,0.1692259083691756,0.029317428265075367,0.00488549051402708,0.02089244998910909
5841,0.6960313320302273,0.21599990123200338,0.04721620089126311,0.0032427484093385363,0.037509817437167595
5850,0.7900623247978448,0.17689397937356363,0.021640886705159262,0.0021595191352191453,0.009243289988213069
5861,0.6791358971523058,0.25640286841126514,0.040823040993026985,0.004018376390686262,0.019619817052715746
5864,0.693017648119227,0.1603407121623473,0.12226187174490107,0.0033370781983036776,0.021042689775221057
5867,0.6798957424372182,0.19548176198529474,0.05873048596165999,0.007737187132337515,0.05815482248348958
5877,0.7245793995762712,0.2069544899836631,0.02889483640755843,0.00387813388891067,0.035693140143596695
5886,0.7324213454669277,0.1660920680466286,0.04575530014549255,0.0035382136883393123,0.05219307265261186
5898,0.706000021862999,0.25471940515984737,0.018707096171843626,0.004720252230694459,0.015853224574615493
5900,0.6941682443914418,0.1838115677810797,0.04902037948204833,0.003066407167429785,0.06993340117800047
5911,0.7705593042288273,0.1436729476796121,0.04616522167747,0.008310726581129755,0.031291799832960786
5913,0.8000204984423772,0.1405035725531898,0.0272438172918523,0.00457576045813863,0.02765635125444195
5918,0.6196818548230526,0.24555404964708136,0.0587346373893192,0.013266522369066633,0.06276293577148016
5936,0.7428523707651431,0.2094782522972561,0.03086136004835515,0.00255191995981376,0.014256096929431932
5938,0.6320131383157043,0.12124335583195454,0.21856761414046819,0.004459253955433158,0.023716637756439833
5941,0.6733460860438503,0.2865412786279712,0.028825228276224017,0.0021803645661444397,0.009107042485810265
5943,0.7419431993605833,0.23559865086373052,0.015905958886553717,0.0018984143277891725,0.0046537765613432844
5947,0.6779008411760755,0.1865645557829605,0.028734969997849056,0.006502194142302592,0.10029743890081237
5959,0.6629537571748519,0.20233001187725086,0.049984189191195794,0.007022962850078631,0.07770907890662283
5970,0.7843348684603948,0.13767217742130913,0.032361709722971276,0.00222664813997688,0.04340459625534801
5973,0.6661618509797155,0.24925931622229455,0.03854197737279134,0.0024122831163926254,0.04362457230880592
5974,0.6286112806541714,0.34152410150071144,0.021535127756661564,0.0026225045303608684,0.0057069855580946125
5975,0.6706445723598293,0.1788130144121985,0.05230648860564965,0.006303633747645041,0.0919322908746774
5978,0.6135218324490288,0.10992152984487895,0.19859664693562737,0.038110941885923365,0.039849048884541605
5979,0.7175798648125044,0.23370633534922078,0.020332066532696962,0.008242949157156928,0.02013878414842095
5996,0.6766606520082095,0.26493434629467866,0.042269957832030754,0.0026190557978682184,0.013515988067212771
5997,0.609234323472778,0.06753610388612276,0.16690596524378418,0.029797191162047088,0.1265264162352681
6015,0.6499924140413343,0.24156703426735407,0.05575355650313857,0.007037329700165147,0.04564966548800781
6017,0.80946603574489,0.1269582811702254,0.04390120031028666,0.007447804296060585,0.012226678478537315
6024,0.7095795620653178,0.2041725767573259,0.05724074012012515,0.0045159447484947,0.024491176308736436
6028,0.740879539326297,0.19619180551544074,0.037693564107849964,0.005776685800409554,0.019458405250002805
6029,0.7734791264990655,0.19600984545175226,0.019876391723719692,0.002597623165990503,0.008037013159472074
6030,0.6877347841648203,0.21409046244032442,0.059756729825225265,0.005561072766496309,0.032856950803133715
6031,0.5431026173712312,0.27829116386353936,0.08729616668720433,0.014691663302795756,0.0766183887752294
6040,0.5781698483187105,0.25343635089663313,0.05809871497655896,0.01037075412321233,0.09992433168488518
6042,0.6329696161137431,0.31569196528362703,0.026260638372293345,0.006864612101390894,0.018213168128945537
6058,0.7714161106645954,0.11309276942587745,0.07882691488003907,0.010785348012961193,0.025878857016526893
6067,0.6953566369934397,0.16974518471204852,0.035409174337075584,0.00161030739550097,0.0978786965619353
6069,0.7304548293528604,0.2279636643287109,0.02788534458575106,0.005838831484687135,0.007857330247990242
6072,0.5835803549674872,0.2606126469205687,0.04253973804579698,0.0013975793390488,0.11186968072709816
6084,0.6479273885171444,0.227087270753975,0.06267252174234582,0.002135948738046936,0.06017687024848799
6087,0.581802103260733,0.23428295186802478,0.058587508347645735,0.007043618594495488,0.11828381792910113
6091,0.7728944491341943,0.08749811207330378,0.09991726989147123,0.01724931024502766,0.02244085865600302
6105,0.732243287550504,0.23164454494383346,0.02159692775455231,0.001948553324740579,0.012566686426369569
6108,0.6708071981375525,0.2701013983225377,0.03253255482206125,0.0014494727100851114,0.025109376007763227
6114,0.673897626696464,0.25123896981656674,0.04285693816770332,0.006572241061832655,0.02543422425743329
6123,0.7922376805100609,0.1519127622895045,0.02420046649017005,0.002699533966623377,0.02894955674364115
6124,0.6946372460274016,0.23721880709031556,0.035038044422289354,0.003068768891691123,0.03003713356830227
6138,0.6418613291654005,0.27333113079588656,0.04720162179190162,0.00588604638609239,0.03171987186071898
6146,0.8155595444732118,0.1379255685339917,0.031128853062994007,0.003805112629730782,0.011580921300071746
6147,0.6648626396513345,0.08873414375795045,0.18450012822517525,0.02496799876337273,0.03693508960216705
6152,0.7132942904306805,0.24441950759980313,0.02270367554440362,0.00188786836143885,0.0176946580636738
6161,0.6409343232647761,0.2232276611059828,0.05604902000692492,0.007906405866324446,0.07188258975599184
6163,0.7977512430467382,0.14529001791977536,0.03886481438653644,0.003391722987348673,0.014702201659601342
6166,0.5891598890175614,0.1315102472893524,0.23473211257915041,0.002098834936705359,0.042498916177230464
6167,0.6271891908933775,0.30330821066075614,0.03475533547261675,0.0033837924677853886,0.03136347050546422
6172,0.6653437747046392,0.20878696020715226,0.05871276746668439,0.009045833201069664,0.058110664420454455
6174,0.6452480346363991,0.21964143589590027,0.03130666043737244,0.005986056154439594,0.09781781287588866
6177,0.7933231870023472,0.14558843640631267,0.037042586273233855,0.006225348799601266,0.01782044151850506
6185,0.7363363281903456,0.1793648719432991,0.03961818374447368,0.002964615549205779,0.04171600057267585
6189,0.6379326793938779,0.3133102247062832,0.029471559544379397,0.003250309074162833,0.01603522728129664
6191,0.5648475638904226,0.08204459334316648,0.22782279566959648,0.04670948859802382,0.07857555849879054
6192,0.5969516817711358,0.25388052624065655,0.04988803645151487,0.002580812459975925,0.09669894307671695
6195,0.6055390915893951,0.3540491465415909,0.026273176558878664,0.0029330623332520763,0.011205522976883221
6196,0.6936831820601779,0.18337264335480902,0.06729962264805381,0.0036032731049058376,0.0520412788320536
6198,0.682357805540465,0.2227385754387754,0.04524495873645103,0.006753774834091577,0.042904885450217034
6199,0.5499357310380101,0.3291839636946645,0.03741134855864925,0.004551612118702381,0.07891734458997383
6200,0.5033048388277694,0.4587576837101839,0.02103693375450171,0.006570581790693063,0.01032996191685174
6206,0.628721512302786,0.25725148856877383,0.04171804765519197,0.0050941473498378655,0.06721480412341045
6223,0.646722671670206,0.212795025348782,0.04729723413969394,0.0043872757010889815,0.08879779314022908
6233,0.7048280196204691,0.2533987491078604,0.023299964449099018,0.001371890331960566,0.01710137649061091
6236,0.6531437941230998,0.22332986354691053,0.059912726241031417,0.011145282391522994,0.05246833369743536
6248,0.7792836422606642,0.19932819782935424,0.015401488495891921,0.0009561062266014662,0.0050305651874883
6249,0.6429056741156814,0.28965976045129377,0.04365840770190957,0.007192342417910498,0.016583815313204818
6253,0.7798972353950974,0.12999019702580897,0.06544960284880594,0.010008148075173888,0.014654816655113834
6254,0.761641720693753,0.1569610948035334,0.03159662590397384,0.0030323617868496214,0.046768196811890116
6255,0.639335467673718,0.21238954595318563,0.038158782536483284,0.0031591779772646043,0.10695702585934845
6266,0.7325168757142946,0.1751614970254429,0.04208290795487276,0.003979473750215054,0.04625924555517467
6267,0.6547411493937679,0.25216715484323876,0.04537025844204132,0.003875318254085482,0.04384611906686642
6281,0.65588338459341,0.20795233568459398,0.04866397239888685,0.0015117652718896243,0.08598854205121956
