uid,out,single,double,triple,home_run
22635,0.14521025179078736,0.1425594863425559,0.5926255578874652,0.091362297977564,0.02824240600162748
22636,0.1766903847568767,0.08889678792985747,0.5941384547222994,0.109441039257633,0.030833333333333334
22637,0.17194429985994805,0.17123143124155804,0.5196171888976251,0.09220711065559242,0.04499996934527642
22647,0.21028118932346776,0.10337557653667048,0.4210909033286001,0.22058566414459507,0.044666666666666674
22659,0.16495999364430552,0.07016660171292959,0.47438829044046044,0.2591517808689713,0.03133333333333334
22661,0.26427222793678085,0.11333587291743381,0.445703129703599,0.15057765833107514,0.026111111111111106
22665,0.15596276944758677,0.20368510566371895,0.4441607399118098,0.17619138497688458,0.02
22668,0.1998900659740928,0.15148538714025306,0.4818700095498259,0.11342120400249488,0.05333333333333334
22670,0.17269826135602778,0.07671418980557787,0.4737239130995407,0.24219696907218694,0.03466666666666666
22725,0.20985153552072663,0.08726185983984007,0.4225759909988733,0.1869773109622321,0.09333330267832783
22727,0.1957720661517813,0.06398405406625042,0.4661420445501479,0.24554627967626488,0.028555555555555556
22734,0.18484247972727555,0.11549333588230451,0.5182141269055391,0.10842992397943879,0.07302013350544208
22735,0.1923900387252826,0.11387427602880788,0.5116634874669151,0.12040556176705132,0.06166663601194309
22741,0.21150115324264113,0.1255409392895612,0.48130648602470016,0.10498478543115441,0.07666663601194308
22745,0.25721394298706063,0.09184113667424873,0.4318856358885757,0.18961484000567053,0.02944444444444445
22748,0.20491393005107558,0.12832663747101494,0.4908728050692537,0.10925538279210265,0.06663124461655318
22750,0.16823801425911056,0.12292456343610657,0.5739005712957324,0.10260351767571717,0.03233333333333333
22751,0.1404417400845132,0.15406080459760665,0.5716438334818291,0.09818695516938453,0.03566666666666667
22758,0.14233460953486282,0.13333726752624703,0.5934994682165488,0.1033286777135955,0.027499977008745874
22759,0.21349848678161376,0.12570100061054346,0.42588029441829955,0.21247577374509877,0.022444444444444447
22768,0.17369827668338955,0.08004752313891121,0.46486678588318303,0.24672074762784948,0.03466666666666666
22778,0.20152608586755935,0.10111368710212752,0.43293193238202704,0.22642829464828607,0.038000000000000006
22783,0.24397452097079128,0.18312957054406104,0.3812137940145041,0.15834878113731019,0.03333333333333333
22786,0.17635842790278178,0.15842184909453466,0.5335684421979344,0.07554020034836172,0.056111080456387526
22787,0.23478670281702174,0.09374589432103163,0.40259578799456536,0.21064939264515906,0.05822222222222223
22793,0.16280277111816258,0.13525524222980667,0.5689771284285502,0.11163152489014715,0.021333333333333333
22807,0.25136209283037264,0.0945395593821645,0.4146976915087312,0.20217843405650945,0.037222222222222226
22815,0.2256530724721174,0.07844435385264524,0.4271235355035277,0.23472349027990544,0.034055547891804185
22822,0.1845752621949063,0.14086621478223077,0.49907357066606645,0.12131829335388117,0.05416665900291529
22827,0.23631448059479945,0.09538875146388878,0.4047585158356902,0.2053160298833993,0.05822222222222223
22840,0.22600495647227517,0.0918887514638888,0.42311824993417396,0.2040991532407733,0.054888888888888904
22842,0.13508720404902916,0.09580944929262813,0.47675185618404675,0.1827404066461759,0.10961108382812015
22843,0.133976081629827,0.11492051240588533,0.48199018541177663,0.1403910059940402,0.12872221455847085
22845,0.17070763425198812,0.15251708718981452,0.5248462514815355,0.08748461328694097,0.06444441378972086
22847,0.19596410084406496,0.13276307380567515,0.504359306987468,0.12274685935987664,0.04416665900291529
22848,0.19798252444279785,0.0817062668172331,0.4094132404058503,0.22289796833411887,0.08800000000000001
22853,0.17646408888845574,0.13051710037154804,0.5018710341348565,0.1411477766051396,0.05
22856,0.18707527752226813,0.13300910257981152,0.48974566875330056,0.12592754514299234,0.06424240600162748
22860,0.18616781772947513,0.15637427602914197,0.49103664896768234,0.1130879239403672,0.05333333333333334
22861,0.1412615803329374,0.07814806357560448,0.4656765892046447,0.28024710022014687,0.03466666666666667
22868,0.2074694889786456,0.13417584881258274,0.4965208729942289,0.09833383948850584,0.06349994972603679
22873,0.2465975674647502,0.14598671340120387,0.4075192710703805,0.16989644806366533,0.03
22887,0.20939667947623805,0.08093641202780014,0.4340892548128195,0.21146654257203124,0.06411111111111112
22889,0.20017441420113483,0.08293633791204127,0.41147807643149253,0.2446333936775535,0.06077777777777778
22890,0.2447535619679565,0.09772210778819432,0.4025072705959469,0.20762817842276482,0.047388881225137514
22891,0.17884387460445691,0.07459515812682414,0.5170573136997233,0.21728143134677338,0.012222222222222221
22896,0.20204200508431197,0.08116651817200182,0.43025864813174974,0.25836616960902115,0.02816665900291529
22897,0.15004889610083832,0.13864939378596072,0.571742925612115,0.11094769638122898,0.02861108811985698
22901,0.2452324194609544,0.10085708292006725,0.4104701433731723,0.2060514730206687,0.03738888122513752
22903,0.18275481907892713,0.06376179413876724,0.4419240025824917,0.2896704953109251,0.021888888888888895
22911,0.2083901415891508,0.1305171331719991,0.5102827567039315,0.08747663520158534,0.06333333333333334
22912,0.16400249232833045,0.06742849146015749,0.47235877635193113,0.26154357319291427,0.034666666666666665
22915,0.16936495064905682,0.11973803733489555,0.5661690072214088,0.10806133812797217,0.036666666666666674
22921,0.19016784715811805,0.12426316151178339,0.5189730876006419,0.10659593438418022,0.05999996934527642
22927,0.20820757125188755,0.12193770430287203,0.50352081856266,0.10700059216848674,0.05933331371409372
22931,0.2189547063304387,0.0773967482211108,0.4275071473829786,0.23408585017366768,0.04205554789180419
22932,0.1826769711284988,0.08398400457380373,0.4631182302210779,0.225554127409953,0.044666666666666674
22933,0.24399309972508665,0.08238086750816155,0.4905549925059208,0.16473773758222138,0.018333302678609744
22934,0.18635300291466034,0.15387421812594226,0.5022403049860517,0.10919914064001243,0.04833333333333333
22937,0.16560440897444934,0.14457258824779137,0.5463778273841593,0.08983410260096394,0.053611072792636154
22941,0.2259494036803593,0.06955547603375518,0.4208827957522355,0.24872343564476118,0.03488888888888889
22942,0.2001955133863843,0.10220754805269401,0.5086992553990016,0.11234217788032763,0.07655550528159237
22944,0.17906078777557777,0.14165202566424281,0.5118342522537773,0.09978631791369864,0.06766661639270347
22962,0.17825522347070083,0.14981079588662327,0.5246318679832189,0.07833388934592656,0.06896822331353038
22965,0.1686665757620416,0.12002770560690286,0.5562151581307059,0.12775722716701648,0.027333333333333334
22981,0.18197215512631848,0.13817588334994702,0.5489043102390311,0.08928098461803666,0.04166666666666666
22984,0.16991659619903032,0.14962025030579879,0.5697798957292902,0.08068325776588067,0.03
22987,0.17813079050198574,0.14129486071046954,0.524097573051158,0.09703233129194229,0.05944444444444444
22990,0.19904482787885472,0.0989297821963647,0.5156277842514011,0.10484210039178714,0.08155550528159236
23001,0.21372718234578617,0.07046811654325387,0.4170626523428627,0.25251982654587507,0.046222222222222234
23006,0.24256575279428774,0.10085708292006725,0.40747016912332956,0.20838478060384474,0.04072221455847085
23007,0.23824027846293788,0.06320625670355473,0.42141450610452597,0.22991673650675917,0.04722222222222222
23015,0.19405670539228337,0.13620760595622783,0.495362048017428,0.10770700462211773,0.06666663601194309
23017,0.2554547421751554,0.15539146998844117,0.37676523561303443,0.1879441077789245,0.024444444444444442
23019,0.1684854120297659,0.15596154866445214,0.5350128832362565,0.08109574227980451,0.05944441378972086
23020,0.2366451408644841,0.09327769059222601,0.42409983117144257,0.20525512281337657,0.04072221455847085
23021,0.18617176955017906,0.07276179413876722,0.4598217277660755,0.24324470854497818,0.03799999999999999
23022,0.1565236470056144,0.18800372247103306,0.35955879490865167,0.24980272450358978,0.04611111111111112
23026,0.23259644648234723,0.12085835346116579,0.4700286941989222,0.1006753013048561,0.07584120455270872
23041,0.2044176661741914,0.057428455900624,0.4309753673913824,0.2691785105338021,0.038
23047,0.22770859737294946,0.07274592643980284,0.4322718077855376,0.24255145384323928,0.02472221455847085
23048,0.2282563053085723,0.08513483344936887,0.4381367938271809,0.21108318618974042,0.03738888122513751
23049,0.1806044596488135,0.17223140355878208,0.5154018138152278,0.07231787853273221,0.059444444444444425
23052,0.26173251623382615,0.1486534073166808,0.4045509656358338,0.15839644414699264,0.026666666666666675
23061,0.14941782877072035,0.14458860962419462,0.5697191913638632,0.1082743702412219,0.028
23068,0.15775642226368275,0.08009242509233516,0.4527345874362218,0.27808323187442674,0.031333333333333324
23074,0.21712024964522725,0.13793246739063791,0.4801928191450408,0.09586557493020516,0.06888888888888887
23076,0.23048114726146618,0.10066655989639015,0.4043881242721472,0.20624194634777424,0.05822222222222223
23077,0.23640051953067295,0.10022997651590462,0.47771112346438893,0.1439917138223669,0.041666666666666664
23090,0.23368616290207656,0.08349196880965287,0.4643698608063159,0.18067426035890055,0.03777774712305419
23091,0.1896031109130959,0.1572949287891854,0.5015061264537516,0.11215142005424623,0.03944441378972086
23099,0.20636631204598252,0.15381081121412601,0.49231441297954404,0.09198470451050102,0.055523759249846316
23101,0.18249988108286305,0.08948403448166661,0.4707664447380096,0.21502741747523857,0.042222222222222223
23106,0.18050922155357543,0.15299329469619818,0.523179607806123,0.0822067648329923,0.06111111111111111
23111,0.23050497276638524,0.07141261885638318,0.42871616765646486,0.2479773594956292,0.021388881225137515
23120,0.2574586974618626,0.11259781684856364,0.4283260445486212,0.18161744114095255,0.020000000000000004
23121,0.25609760953653565,0.16654226895675944,0.3664954134537177,0.18419804138632054,0.02666666666666667
23122,0.22673252845536004,0.0854681667827022,0.41774790538081213,0.22099585148932135,0.04905554789180418
23123,0.22287526744552946,0.07796813272173118,0.43732197119352867,0.22777908074740658,0.034055547891804185
23126,0.18022214255351496,0.13676978336664153,0.5127774751231182,0.1010639322900586,0.06916666666666667
23129,0.1490527864798461,0.14095365857305486,0.5789731280554948,0.10368709355827074,0.027333333333333324
23131,0.18001036124672973,0.16855809706009603,0.43193996946062707,0.19838046112143612,0.021111111111111112
23139,0.184809320551761,0.13159919163477662,0.5354837919023766,0.11744102924441908,0.030666666666666658
23151,0.17989812515689402,0.17049326404147463,0.5078461920454228,0.08731797431176413,0.05444444444444444
23154,0.1511434165857637,0.1705243758278094,0.5550418161040779,0.08273483592679359,0.04055555555555556
23164,0.2493674385719279,0.1656533800678706,0.36641602453112165,0.19189649016241328,0.026666666666666672
23165,0.14577501423793407,0.1555925778781629,0.5701914638600487,0.10277427735718785,0.02566666666666667
23167,0.14152368062324214,0.09913887441296364,0.6223091186559349,0.109694992974526,0.02733333333333333
23169,0.22816902257603994,0.139812132053856,0.43690429436387307,0.164003467143596,0.03111108386263498
23173,0.2742285616044875,0.15870893562342614,0.36572163288121573,0.17467420322420407,0.026666666666666672
23175,0.16723795885839687,0.11388078630044877,0.5714824382499724,0.10495439258321987,0.042444424007962056
23177,0.21799837892742294,0.1461295603264463,0.43375341331058326,0.16497579029269047,0.037142857142857144
23180,0.1710871681884199,0.12904363607922106,0.5532615424313442,0.11427431996768159,0.03233333333333333
23193,0.176150694363414,0.09499202602534616,0.5624624285215454,0.12649010920450166,0.039904741885192774
23197,0.21172491571282134,0.10905555555555559,0.40786034410480276,0.21128007108355873,0.06007911354326171
23198,0.1765527791564877,0.12417591121149624,0.5531398618219475,0.11046478114340202,0.03566666666666667
23201,0.24665315030315246,0.15765338006787058,0.3837043807244344,0.18865575557120937,0.023333333333333338
23203,0.17733320243691095,0.12217852946533148,0.5482457125824911,0.11657588884859979,0.035666666666666666
23204,0.19358427486932026,0.06576179536463142,0.41889603174737916,0.2870912313520025,0.034666666666666665
23211,0.22113333418597292,0.11908988949943233,0.42877306273860183,0.20474974532202464,0.02625396825396825
23215,0.13552368727928774,0.24903560790647625,0.3816119326578656,0.17120979384051843,0.06261897831585204
23220,0.17663618268930545,0.1424773944317655,0.5390683323179398,0.08820701776835317,0.05361107279263615
23223,0.25853008149705137,0.1466851260999507,0.4201424570868956,0.15130900198276892,0.023333333333333338
23237,0.202415033545609,0.11411367177476571,0.44373748266695706,0.21062270090155705,0.029111111111111115
23242,0.23702219100572222,0.17101843899671812,0.41233285113273155,0.1458169950553043,0.03380952380952381
23244,0.15465459064636355,0.11795232645521982,0.5969548378149091,0.10469583908187992,0.02574240600162748
23248,0.15387691845745405,0.1320872641203337,0.5838754957263753,0.09108458236087615,0.039075739334960814
23258,0.2210168462198186,0.08107925830908853,0.4072068553480002,0.22580815123420356,0.06488888888888888
23259,0.2070394376424615,0.08011092491118531,0.4841263260595159,0.2115011198193387,0.017222191567498636
23261,0.22729855576834168,0.07409515322201425,0.41466579532235365,0.24671827346506822,0.03722222222222222
23268,0.12944956981160075,0.18385030433183672,0.358572098527818,0.2831280273287445,0.045000000000000005
23277,0.2200485919607521,0.11018508267288765,0.4298301000656825,0.2010473364117889,0.038888888888888896
23289,0.2283673156102311,0.07320629927911075,0.43067912515304196,0.22635837873247874,0.04138888122513751
23293,0.15224600447026612,0.09155537385222023,0.4844038745447355,0.24046141379944477,0.031333333333333324
23295,0.11189813139374448,0.20924320317699385,0.3405272042684895,0.30268871358536814,0.035642747575404
23301,0.19690691380758063,0.08447874848121528,0.44687779945382694,0.23040320492404387,0.04133333333333333
23306,0.224872724363797,0.1259628834414967,0.45901407320744314,0.1601503189872633,0.03
23308,0.15368240207676062,0.12591255191677858,0.5717099428671132,0.09125070978610916,0.057444393353238456
23313,0.15307533210961868,0.1418690135579931,0.5756158621014341,0.10610645889762077,0.023333333333333338
23326,0.22355784060635206,0.097325351902998,0.41541986483054116,0.19464139476830444,0.06905554789180417
23327,0.20424330339402988,0.14314412921995665,0.5065484862834899,0.08942921074156622,0.05663487036095744
23332,0.17311633458181194,0.12842186612468606,0.5367944100292689,0.0886436376781382,0.07302375158609495
23343,0.17314809042310558,0.1328663514421788,0.5504571799037177,0.09475065072718328,0.04877772750381457
23345,0.2207669736068152,0.19882642864372882,0.3241555746456979,0.22402880088153593,0.03222222222222223
23347,0.19318752777656867,0.05855550102375433,0.45018447860821414,0.2672391669218809,0.030833325669581958
23350,0.18897318415846726,0.07422218451696126,0.42267383836189587,0.2807974596293424,0.03333333333333334
23352,0.2293513776529347,0.09570619539410756,0.3943881577588498,0.22999871363855243,0.050555555555555555
23358,0.22298113193410438,0.09938874380013742,0.4129437101072447,0.2056308662667094,0.05905554789180419
23359,0.234647798600771,0.09188875146388878,0.4010256655768351,0.21421556213628284,0.05822222222222223
23380,0.21234916992660624,0.09933329668433356,0.4514093712843135,0.1789081621047465,0.05799999999999998
23387,0.1487221268517205,0.16432407407407412,0.546014121390556,0.10260634435031607,0.03833333333333334
23407,0.18516793169294693,0.16778695911433766,0.5093779844723356,0.0772227305498987,0.06044439417048125
23412,0.198353012724208,0.15787422578983462,0.47769277145532996,0.11774665669729417,0.04833333333333334
23413,0.22620102266521366,0.0856427252021332,0.4912160554363679,0.15805130780739635,0.03888888888888888
23418,0.1441797150870273,0.23682640872931193,0.3162824354899496,0.25504480468176804,0.047666636011943084
23420,0.1898107434670838,0.18230932864337743,0.37723628914944957,0.1840364958829464,0.06660714285714288
23427,0.19387539041473195,0.1422406884677506,0.4453486304245555,0.18339243355010482,0.03514285714285714
23430,0.19587816335826627,0.0933741993919989,0.5202388426366762,0.10978662266479951,0.08072217194825904
23437,0.16676168850573073,0.08482523933497658,0.43862376779968376,0.27178930435960896,0.038000000000000006
23439,0.26065977539420443,0.18626119618726797,0.31936726812692745,0.1993784576129905,0.034333302678609755
23450,0.18422206947917558,0.09089678792985748,0.5687734196366411,0.12710774257313243,0.028999980381193412
23451,0.2284970707430174,0.07355541472430802,0.4170864579205018,0.23597216772328392,0.044888888888888895
23452,0.2276530452233071,0.079634860697845,0.4411553394395646,0.2241678734141457,0.027388881225137506
23456,0.1686996547334388,0.14914406109843217,0.5371000683395735,0.08811180970258618,0.05694440612596948
23457,0.18496406037979377,0.13137416788630077,0.5166847034482698,0.11781040928272048,0.049166659002915294
23459,0.1311268298991966,0.11764675301736634,0.6075152221741972,0.12371119490924,0.02
23472,0.16780944914844934,0.11858715476211198,0.44680469630313785,0.21546536645296757,0.05133333333333334
23482,0.17242844867340348,0.11810314735469847,0.5539996702974168,0.10630208999906869,0.04916664367541254
23486,0.1979456291931179,0.13748534626720477,0.4986475982897083,0.12175476724705386,0.0441666590029153
23489,0.22653938272816915,0.11846288344149669,0.45512119088315334,0.16654320961384755,0.03333333333333334
23490,0.21912533105334692,0.10279628948405196,0.4637626831690135,0.187649029626921,0.026666666666666672
23496,0.22678001125976321,0.1035237036049304,0.4048669094021091,0.21427382017764168,0.050555555555555555
23497,0.18717189994691516,0.13957267340005197,0.5330327179025407,0.07977831458001107,0.06044439417048125
23499,0.19544562493589585,0.14842980092997393,0.5045287146840948,0.09992919278336891,0.051666666666666666
23501,0.20059650782611085,0.17086636676968162,0.4898779601829441,0.08302427524106651,0.05563488998019705
23507,0.24108966333561,0.07733328106034319,0.402049538870031,0.23130529451179357,0.04822222222222222
23509,0.16778565550044547,0.16380019131970305,0.5109016818172205,0.11251247136263112,0.045
23514,0.179060788835804,0.14168377088667436,0.5309771819321171,0.08616719750825665,0.06211106083714791
23516,0.16830417317035368,0.09278557686104831,0.4793563586599182,0.21488722464201318,0.044666666666666674
23521,0.22828792149218288,0.11185706759298734,0.3984092505829071,0.2142235381097004,0.04722222222222222
23540,0.17783855680403418,0.15147743189856638,0.518381867983219,0.08066727295322308,0.07163487036095743
23541,0.22553397246735016,0.07113479938839783,0.42827428014157315,0.23033473344420805,0.04472221455847084
23544,0.2321716062834863,0.0767776676012538,0.4102161214561879,0.2459457157701832,0.03488888888888889
23546,0.2432589522880541,0.10622211545194567,0.38194371266237653,0.21368633070873458,0.05488888888888888
23547,0.2541134922603087,0.11933585329862725,0.45125083186849374,0.14363318656062732,0.03166663601194308
23548,0.1916003709000298,0.10682659257859216,0.5015564020836415,0.11473098544058344,0.08528564899715316
23553,0.1685435530043186,0.1434217886369026,0.5475498453392013,0.08520704290555131,0.0552777701140264
23554,0.22552361073754107,0.09676968848401353,0.4679014458123718,0.16202750784301928,0.04777774712305417
23560,0.20363075984726214,0.13997733951757993,0.49193870762217284,0.11945319301298508,0.045
23562,0.22837794507973486,0.07725386148369173,0.42229019407705254,0.23385577713729863,0.03822222222222222
23566,0.24608966333561005,0.07955547603375517,0.40204956952475457,0.22408306888365795,0.04822222222222222
23575,0.18997213977312932,0.17667576710919558,0.4974388016682502,0.08313551367164702,0.05277777777777777
23593,0.23569815260283802,0.09916650407121913,0.4657824849022057,0.153241747312626,0.0461111111111111
23595,0.20345218686979205,0.0950157608946061,0.420509912349806,0.2163554732191293,0.06466666666666668
23596,0.2208954745435053,0.09539672288452782,0.4651975906063199,0.17051021196564684,0.04799999999999998
23603,0.15920623187360286,0.10407125347168299,0.4473710406979743,0.25801814062340656,0.03133333333333334
23618,0.21374042125986448,0.12890728953352532,0.4246079387057056,0.1758554616120157,0.05688888888888889
23620,0.16922344474345757,0.1151150453040248,0.583221643604787,0.11010653301439735,0.022333333333333337
23629,0.17921557075992464,0.1672314035587821,0.5241240556566896,0.06998455623488287,0.05944441378972086
23637,0.21040860165891373,0.14528689057591404,0.48957372257129467,0.1097307851938776,0.045000000000000005
23639,0.23258432431527998,0.08058719481702506,0.412499225541216,0.24544036643759015,0.028888888888888895
23645,0.1533755084802383,0.0694284460910042,0.46920815796028403,0.27998788746847353,0.028
23646,0.23659227880905967,0.06903163585522207,0.41208648857522545,0.23740070787160403,0.044888888888888895
23647,0.17385839724777627,0.14425518583378136,0.5474572391223705,0.07915140768204545,0.055277770114026396
23649,0.17146418514464098,0.1466360969251204,0.5277801567595319,0.0880084500595957,0.06611111111111112
23669,0.22889911188161863,0.07586496152480403,0.4276236301934597,0.23411230406386896,0.03349999233624863
23671,0.2048821850618556,0.14019967285453877,0.5048224542583961,0.09242904077778258,0.05766664704742706
23677,0.20726427047406878,0.0964920110106167,0.3950468379244658,0.204530213924182,0.09666666666666666
23680,0.2226716231389418,0.10279353941924449,0.3884621813431772,0.22118376720974742,0.06488888888888888
23681,0.15318243436600018,0.13927376756056956,0.5579124030917206,0.11063139498170964,0.039
23686,0.2392324194609544,0.09863486069784501,0.40258127260487,0.21549589934452648,0.044055547891804187
23690,0.1432326651256617,0.0804284509958141,0.48075573322659776,0.2709164839852598,0.024666666666666667
23691,0.20226712272738703,0.14949330832068686,0.5044771400034077,0.08998470144470393,0.05377772750381458
23697,0.16403955978388046,0.10794444444444448,0.5573158072855462,0.11486687814404975,0.055833310342079216
23700,0.1914761165950706,0.07020623858321166,0.4425202771800669,0.2535751454194285,0.042222222222222223
23711,0.20095228138866653,0.07721422046030146,0.492636742681712,0.20119675546931995,0.027999999999999994
23717,0.19586225619064762,0.08628558772228288,0.4185838487264429,0.23904608513840442,0.060222222222222226
23731,0.2691214113218682,0.1442089356234261,0.3976065741906118,0.16239641219742737,0.026666666666666675
23741,0.25395474015922953,0.1608756022900928,0.39243985193676706,0.166063138947244,0.026666666666666672
23743,0.25300911628990885,0.112829285302151,0.47001016950809693,0.09509589296352726,0.06905553593631593
23749,0.1601388490759761,0.14078699871856207,0.5725576982012424,0.08984978733755287,0.03666666666666666
23753,0.23521658189182792,0.10265338006787057,0.4141620630898153,0.21796797495048612,0.03
23754,0.152130888691018,0.16149598361829107,0.5525233618437203,0.09357204171517056,0.040277724131800065
23766,0.16316656527127435,0.15527908801680407,0.5491490497325653,0.08607199430074651,0.046333302678609745
23767,0.15944564028126437,0.20372858784781833,0.35388179887428534,0.20294400365135548,0.07999996934527642
23772,0.13865065957983433,0.1114086111723495,0.628471880746085,0.08146884850173114,0.039999999999999994
23773,0.19551293128593128,0.09518247943297227,0.4824769884388564,0.2078276314969638,0.018999969345276417
23774,0.12731733232093934,0.09688880799410092,0.6296186213382012,0.09284190501342514,0.05333333333333334
23778,0.14176577669161938,0.12914281967588928,0.5998250539281086,0.1025996830377162,0.026666666666666672
23781,0.18093099616736463,0.15674066930863645,0.4675112899762536,0.17481704454774538,0.02
23794,0.15929747487678192,0.13485970402520361,0.4417586429796613,0.21186201379933073,0.05222216431902252
23795,0.2578436758819875,0.16170892029592335,0.3721620971505775,0.17828530667151157,0.03
23800,0.19807380261121196,0.139153386880449,0.4229809201251504,0.19845855704985527,0.04133333333333333
23814,0.17815073186417815,0.09707138790692042,0.5683051368392414,0.10913942967513326,0.047333313714526745
23823,0.1988463525197169,0.07065070114833329,0.43951244743767864,0.23210161000538235,0.0588888888888889
23827,0.25258964237359366,0.15428033162885393,0.3678155390534511,0.19087004249965686,0.034444444444444444
23830,0.19096406037979377,0.13092974047234185,0.5105735787129205,0.11836596143202859,0.049166659002915294
23836,0.1900011498367278,0.1491520538069198,0.504250936906317,0.10992919278336893,0.046666666666666676
23842,0.24364517970021524,0.15079623721106186,0.4253764856149739,0.15351543080708244,0.026666666666666675
23844,0.2175711320573174,0.11929621677483002,0.46469657325117397,0.16510274458334526,0.03333333333333333
23846,0.1142089546072569,0.21717311177064538,0.3930814805837426,0.2341476587025582,0.04138879433579699
23850,0.20639257691876775,0.11651846624552839,0.463966238573259,0.18512271826244486,0.028
23851,0.22223650773202516,0.08446295615071865,0.4722625219927522,0.19770468079117068,0.02333333333333334
23856,0.21658958061598013,0.08333593657282584,0.45010637203818893,0.21863477743967166,0.031333333333333324
23859,0.16226573704460995,0.12405157258715763,0.553495736425054,0.11785362060984522,0.04233333333333334
23862,0.19994031685326802,0.24436625096280712,0.38190305696853266,0.08948878791380493,0.08430158730158731
23866,0.23261608724936989,0.0714126188563832,0.40871623322327505,0.26642173500138994,0.020833325669581963
23867,0.1793743009186548,0.14818377088667437,0.5435684081370886,0.07942910626786143,0.04944441378972086
23868,0.20565201569633196,0.13112822616243303,0.5014097074515488,0.10247673697559238,0.059333313714093706
23886,0.2418147405061979,0.13767055747699325,0.4602919190638327,0.0997783581277714,0.06044442482520483
23887,0.18446015480202507,0.1583505061096979,0.5369148976126648,0.09027444147561228,0.030000000000000006
23893,0.19640859212211748,0.14486624543695434,0.48116093372678514,0.12606423637789443,0.05149999233624862
23894,0.18199987135579745,0.14689809790822472,0.5449505381372359,0.08281818992013217,0.04333330267860975
23899,0.20107403853822955,0.09023000717062821,0.49891458049102433,0.18422581824456247,0.025555555555555557
23902,0.1667009442307563,0.07361093594710232,0.4675679158111171,0.26412020401102426,0.028
23905,0.19946412724123244,0.14914403343305688,0.48193881321104104,0.11445302611466968,0.05500000000000001
23911,0.21717178913504478,0.07170628395236496,0.46945930648055717,0.22032928709869967,0.021333333333333333
23915,0.1964085648736414,0.15647739742111383,0.48299440160072754,0.11245296943785067,0.05166666666666667
23920,0.23518490431150937,0.16265338006787056,0.3818525392799574,0.19697584300732932,0.023333333333333334
23923,0.1982866678261877,0.07546026272863296,0.44857346478522986,0.2519018541306477,0.025777750529301643
23924,0.18192971732014795,0.15094441549267748,0.45873756066745064,0.1637216398530572,0.04466666666666666
23929,0.20905658350999215,0.09294441719596831,0.4668419650820928,0.19782370087861348,0.03333333333333334
23930,0.18370618002606556,0.13014277199118124,0.5374004705916555,0.09763948671646891,0.051111090674628705
23936,0.20611479576925393,0.10551846624552834,0.4600694437524032,0.19696396089948098,0.031333333333333324
23950,0.23745456695794342,0.09181733715994225,0.40701514297176666,0.22315739735479218,0.04055555555555556
23968,0.22691095827405008,0.089999957423687,0.39725062308965153,0.2047829133208072,0.08105554789180418
23971,0.1985843338667605,0.06869037969576915,0.43039884463748745,0.28149311613040096,0.02083332566958196
23975,0.20116906418599878,0.09288090245399543,0.4313563484897795,0.19126038219189848,0.08333330267832784
23987,0.19180671305575284,0.11257267510298248,0.5145380039735846,0.1191735854733491,0.06190902239433096
23990,0.1876759029346718,0.17032662802953152,0.5096795832822899,0.07787347196378586,0.054444413789720855
24001,0.2265249188574217,0.0958054354693294,0.4126369607525191,0.1986199914128413,0.06641269350788853
24009,0.20454470611069311,0.07913483893350409,0.4460018297959949,0.2336519584931412,0.03666666666666667
24010,0.2229865424741372,0.08151574014909903,0.47273226742594665,0.19220992504998508,0.03055552490083196
24016,0.19617449216624322,0.06954753417482822,0.48125582062573924,0.2216888196998559,0.031333333333333324
24017,0.20224330339402985,0.14831078055940244,0.5047707332000743,0.09304031248553596,0.05163487036095743
24021,0.2099309422159572,0.07483329075735445,0.42510768791876724,0.20240586454945025,0.08772221455847085
24022,0.1941639399599374,0.08527766055105053,0.4722875556395835,0.21604862162720626,0.03222222222222222
24195,0.19534117612199525,0.1354059598574071,0.49910137319562037,0.1108182077656072,0.05933328305937015
24199,0.22898636322927873,0.07463486069784502,0.4340441486947362,0.2276124128196693,0.034722214558470854
24200,0.18450894968890555,0.11122215247586088,0.45948878725005404,0.21678011058517957,0.028
24204,0.24792831439751065,0.1375025606633205,0.38970437905962746,0.1932774442922398,0.03158730158730159
24205,0.22013486544234934,0.17103562154849375,0.4448051940533483,0.1023576522891421,0.061666666666666675
24211,0.18522211956268375,0.1282142124835833,0.5418329892944017,0.09806401199266472,0.046666666666666676
24214,0.22454196262126433,0.08280149670978809,0.416044156324117,0.2392235031196931,0.03738888122513752
24222,0.15813487656408154,0.1368186616761859,0.5247679853647917,0.11594519333557059,0.06433328305937014
24223,0.19079095164502757,0.13962825681715663,0.5283660745395669,0.08577032282776763,0.05544439417048125
24225,0.2260816445262166,0.08030937872077235,0.42614213622280644,0.22674462597173387,0.04072221455847085
24226,0.18146412383531907,0.13173133502035847,0.5251293064317104,0.09889745693483429,0.06277777777777778
24279,0.23549434443297065,0.0919125839786705,0.40175325292999076,0.21067315965545272,0.06016665900291529
24284,0.2507086734889488,0.16548005031876203,0.3957944343344556,0.15801684185783357,0.030000000000000006
24287,0.17598538903851182,0.13973931281790836,0.5397271013499768,0.08593712400096704,0.05861107279263616
24288,0.2202920114660304,0.06533322315714346,0.41812218454966926,0.24725258082715684,0.049
24290,0.2169084699453067,0.10068375937398828,0.4961369185906794,0.13135025032657358,0.05492060176345206
24291,0.18405544653059264,0.15373145849036832,0.525617259301189,0.09104031077701817,0.04555552490083197
